C	%	NOUN	NN	pobj	by	ADP	IN	prep	False	True	False	PERCENT	%	20	compared	False	False	NUM	VERB	CD	VBN	nummod	prep	True	wikipedia5
T	compared	VERB	VBN	prep	be	AUX	VB	xcomp	False	False	True		xx	%	to	False	False	NOUN	ADP	NN	IN	pobj	prep	True	wikipedia5
M	to	ADP	IN	prep	compared	VERB	VBN	prep	False	False	True		xx	compared	1990	False	False	VERB	NUM	VBN	CD	prep	nummod	True	wikipedia5
M	1990	NUM	CD	nummod	levels	NOUN	NNS	pobj	False	False	False	DATE	dd	to	levels	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	wikipedia5
C	levels	NOUN	NNS	pobj	to	ADP	IN	prep	False	True	False		xx	1990	.	False	True	NUM	PUNCT	CD	.	nummod	punct	True	wikipedia5
X	.	PUNCT	.	punct	agreed	VERB	VBD	ROOT	False	False	False		.	levels		False	False	NOUN		NNS		pobj		True	wikipedia5
C	James	PROPN	NNP	compound	Lee	PROPN	NNP	nsubj	False	False	False	PERSON	Xx		Lee	False	False		PROPN		NNP		nsubj	True	wikipedia4
C	Lee	PROPN	NNP	nsubj	was	AUX	VBD	ROOT	False	True	False	PERSON	Xx	James	was	False	False	PROPN	AUX	NNP	VBD	compound	ROOT	True	wikipedia4
P	was	AUX	VBD	ROOT	was	AUX	VBD	ROOT	False	True	True		xx	Lee	twenty	False	False	PROPN	NUM	NNP	CD	nsubj	nummod	True	wikipedia4
M	twenty	NUM	CD	nummod	years	NOUN	NNS	npadvmod	False	False	False	DATE	xx	was	years	False	False	AUX	NOUN	VBD	NNS	ROOT	npadvmod	True	wikipedia4
C	years	NOUN	NNS	npadvmod	senior	ADJ	JJ	acomp	False	True	False	DATE	xx	twenty	senior	False	False	NUM	ADJ	CD	JJ	nummod	acomp	True	wikipedia4
C	senior	ADJ	JJ	acomp	was	AUX	VBD	ROOT	False	True	True		xx	years	to	False	False	NOUN	ADP	NNS	IN	npadvmod	prep	True	wikipedia4
B	to	ADP	IN	prep	senior	ADJ	JJ	acomp	False	False	True		xx	senior	Bruce	False	False	ADJ	PROPN	JJ	NNP	acomp	compound	True	wikipedia4
C	Bruce	PROPN	NNP	compound	Lee	PROPN	NNP	pobj	False	False	False	PERSON	Xx	to	Lee	False	False	ADP	PROPN	IN	NNP	prep	pobj	True	wikipedia4
C	Lee	PROPN	NNP	pobj	to	ADP	IN	prep	False	True	False	PERSON	Xx	Bruce	and	False	False	PROPN	CCONJ	NNP	CC	compound	cc	True	wikipedia4
J	and	CCONJ	CC	cc	senior	ADJ	JJ	acomp	False	False	False		xx	Lee	a	False	False	PROPN	DET	NNP	DT	pobj	det	True	wikipedia4
M	a	DET	DT	det	artist	NOUN	NN	conj	False	False	False		x	and	well	False	False	CCONJ	ADV	CC	RB	cc	advmod	True	wikipedia4
M	well	ADV	RB	advmod	known	VERB	VBN	amod	False	False	False		xx	a	-	False	True	DET	PUNCT	DT	HYPH	det	punct	True	wikipedia4
X	-	PUNCT	HYPH	punct	known	VERB	VBN	amod	False	False	False		-	well	known	False	False	ADV	VERB	RB	VBN	advmod	amod	True	wikipedia4
M	known	VERB	VBN	amod	artist	NOUN	NN	conj	False	True	False		xx	-	Chinese	True	False	PUNCT	ADJ	HYPH	JJ	punct	amod	True	wikipedia4
M	Chinese	ADJ	JJ	amod	artist	NOUN	NN	conj	False	False	False	NORP	Xx	known	martial	False	False	VERB	ADJ	VBN	JJ	amod	amod	True	wikipedia4
M	martial	ADJ	JJ	amod	artist	NOUN	NN	conj	False	False	False		xx	Chinese	artist	False	False	ADJ	NOUN	JJ	NN	amod	conj	True	wikipedia4
C	artist	NOUN	NN	conj	senior	ADJ	JJ	acomp	False	True	True		xx	martial	in	False	False	ADJ	ADP	JJ	IN	amod	prep	True	wikipedia4
B	in	ADP	IN	prep	artist	NOUN	NN	conj	False	False	True		xx	artist	the	False	False	NOUN	DET	NN	DT	conj	det	True	wikipedia4
M	the	DET	DT	det	area	NOUN	NN	pobj	False	False	False		xx	in	area	False	False	ADP	NOUN	IN	NN	prep	pobj	True	wikipedia4
C	area	NOUN	NN	pobj	in	ADP	IN	prep	False	True	False		xx	the	.	False	True	DET	PUNCT	DT	.	det	punct	True	wikipedia4
X	.	PUNCT	.	punct	was	AUX	VBD	ROOT	False	False	False		.	area		False	False	NOUN		NN		pobj		True	wikipedia4
X	—	PUNCT	:	punct	leave	VERB	VBP	ROOT	False	False	False		—		I	False	False		PRON		PRP		nsubj	True	fiction2
C	I	PRON	PRP	nsubj	leave	VERB	VBP	ROOT	False	False	False		X	—	leave	True	False	PUNCT	VERB	:	VBP	punct	ROOT	True	fiction2
P	leave	VERB	VBP	ROOT	leave	VERB	VBP	ROOT	False	True	True		xx	I	it	False	False	PRON	PRON	PRP	PRP	nsubj	dobj	True	fiction2
C	it	PRON	PRP	dobj	leave	VERB	VBP	ROOT	False	False	False		xx	leave	to	False	False	VERB	ADP	VBP	IN	ROOT	prep	True	fiction2
T	to	ADP	IN	prep	leave	VERB	VBP	ROOT	False	False	True		xx	it	you	False	False	PRON	PRON	PRP	PRP	dobj	pobj	True	fiction2
C	you	PRON	PRP	pobj	to	ADP	IN	prep	False	False	False		xx	to	how	False	False	ADP	ADV	IN	WRB	prep	advmod	True	fiction2
M	how	ADV	WRB	advmod	affected	VERB	VBN	ccomp	False	False	False		xx	you	the	False	False	PRON	DET	PRP	DT	pobj	det	True	fiction2
M	the	DET	DT	det	sight	NOUN	NN	nsubj	False	False	False		xx	how	sight	False	False	ADV	NOUN	WRB	NN	advmod	nsubj	True	fiction2
C	sight	NOUN	NN	nsubj	affected	VERB	VBN	ccomp	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	fiction2
B	of	ADP	IN	prep	sight	NOUN	NN	nsubj	False	False	True		xx	sight	New	False	False	NOUN	PROPN	NN	NNP	nsubj	compound	True	fiction2
C	New	PROPN	NNP	compound	England	PROPN	NNP	poss	False	False	False	LOC	Xx	of	England	False	False	ADP	PROPN	IN	NNP	prep	poss	True	fiction2
C	England	PROPN	NNP	poss	hills	NOUN	NNS	pobj	False	True	True	LOC	Xx	New	's	False	False	PROPN	PART	NNP	POS	compound	case	True	fiction2
B	's	PART	POS	case	England	PROPN	NNP	poss	False	False	False	LOC	'x	England	rolling	False	False	PROPN	ADJ	NNP	JJ	poss	amod	True	fiction2
M	rolling	ADJ	JJ	amod	hills	NOUN	NNS	pobj	False	False	False		xx	's	hills	False	False	PART	NOUN	POS	NNS	case	pobj	True	fiction2
C	hills	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	True		xx	rolling	and	False	False	ADJ	CCONJ	JJ	CC	amod	cc	True	fiction2
J	and	CCONJ	CC	cc	hills	NOUN	NNS	pobj	False	False	False		xx	hills	great	False	False	NOUN	ADJ	NNS	JJ	pobj	amod	True	fiction2
M	great	ADJ	JJ	amod	elms	NOUN	NNS	conj	False	False	False		xx	and	elms	False	False	CCONJ	NOUN	CC	NNS	cc	conj	True	fiction2
C	elms	NOUN	NNS	conj	hills	NOUN	NNS	pobj	False	True	True		xx	great	and	False	False	ADJ	CCONJ	JJ	CC	amod	cc	True	fiction2
J	and	CCONJ	CC	cc	elms	NOUN	NNS	conj	False	False	False		xx	elms	gnarled	False	False	NOUN	ADJ	NNS	JJ	conj	amod	True	fiction2
M	gnarled	ADJ	JJ	amod	orchards	NOUN	NNS	conj	False	False	False		xx	and	orchards	False	False	CCONJ	NOUN	CC	NNS	cc	conj	True	fiction2
C	orchards	NOUN	NNS	conj	elms	NOUN	NNS	conj	False	True	True		xx	gnarled	and	False	False	ADJ	CCONJ	JJ	CC	amod	cc	True	fiction2
J	and	CCONJ	CC	cc	orchards	NOUN	NNS	conj	False	False	False		xx	orchards	ancient	False	False	NOUN	ADJ	NNS	JJ	conj	amod	True	fiction2
M	ancient	ADJ	JJ	amod	walls	NOUN	NNS	conj	False	False	False		xx	and	stone	False	False	CCONJ	NOUN	CC	NN	cc	compound	True	fiction2
C	stone	NOUN	NN	compound	walls	NOUN	NNS	conj	False	False	False		xx	ancient	walls	False	False	ADJ	NOUN	JJ	NNS	amod	conj	True	fiction2
C	walls	NOUN	NNS	conj	orchards	NOUN	NNS	conj	False	True	False		xx	stone	must	False	False	NOUN	VERB	NN	MD	compound	aux	True	fiction2
M	must	VERB	MD	aux	affected	VERB	VBN	ccomp	False	False	False		xx	walls	have	False	False	NOUN	AUX	NNS	VB	conj	aux	True	fiction2
M	have	AUX	VB	aux	affected	VERB	VBN	ccomp	False	False	False		xx	must	affected	False	False	VERB	VERB	MD	VBN	aux	ccomp	True	fiction2
P	affected	VERB	VBN	ccomp	leave	VERB	VBP	ROOT	False	True	True		xx	have	him	False	False	AUX	PRON	VB	PRP	aux	dobj	True	fiction2
C	him	PRON	PRP	dobj	affected	VERB	VBN	ccomp	False	False	False		xx	affected	.	False	True	VERB	PUNCT	VBN	.	ccomp	punct	True	fiction2
X	.	PUNCT	.	punct	leave	VERB	VBP	ROOT	False	False	False		.	him		False	False	PRON		PRP		dobj		True	fiction2
T	For	ADP	IN	prep	found	VERB	VBN	ROOT	False	False	True		Xx		the	False	False		DET		DT		det	True	news2
M	the	DET	DT	det	year	NOUN	NN	pobj	False	False	False	DATE	xx	For	second	False	False	ADP	ADJ	IN	JJ	prep	amod	True	news2
M	second	ADJ	JJ	amod	year	NOUN	NN	pobj	False	False	False	DATE	xx	the	year	False	False	DET	NOUN	DT	NN	det	pobj	True	news2
C	year	NOUN	NN	pobj	For	ADP	IN	prep	False	True	True	DATE	xx	second	in	False	False	ADJ	ADP	JJ	IN	amod	prep	True	news2
B	in	ADP	IN	prep	year	NOUN	NN	pobj	False	False	True	DATE	xx	year	a	False	False	NOUN	DET	NN	DT	pobj	det	True	news2
M	a	DET	DT	det	row	NOUN	NN	pobj	False	False	False	DATE	x	in	row	False	False	ADP	NOUN	IN	NN	prep	pobj	True	news2
C	row	NOUN	NN	pobj	in	ADP	IN	prep	False	True	False	DATE	xx	a	,	False	True	DET	PUNCT	DT	,	det	punct	True	news2
X	,	PUNCT	,	punct	found	VERB	VBN	ROOT	False	False	False		,	row	his	False	False	NOUN	DET	NN	PRP$	pobj	poss	True	news2
M	his	DET	PRP$	poss	team	NOUN	NN	nsubj	False	False	False		xx	,	team	True	False	PUNCT	NOUN	,	NN	punct	nsubj	True	news2
C	team	NOUN	NN	nsubj	found	VERB	VBN	ROOT	False	True	False		xx	his	have	False	False	DET	AUX	PRP$	VBP	poss	aux	True	news2
M	have	AUX	VBP	aux	found	VERB	VBN	ROOT	False	False	False		xx	team	found	False	False	NOUN	VERB	NN	VBN	nsubj	ROOT	True	news2
P	found	VERB	VBN	ROOT	found	VERB	VBN	ROOT	False	True	True		xx	have	crater	False	False	AUX	NOUN	VBP	NN	aux	npadvmod	True	news2
M	crater	NOUN	NN	npadvmod	like	ADJ	JJ	amod	False	False	False		xx	found	-	False	True	VERB	PUNCT	VBN	HYPH	ROOT	punct	True	news2
X	-	PUNCT	HYPH	punct	like	ADJ	JJ	amod	False	False	False		-	crater	like	False	False	NOUN	ADJ	NN	JJ	npadvmod	amod	True	news2
M	like	ADJ	JJ	amod	pockmarks	NOUN	NNS	dobj	False	True	False		xx	-	pockmarks	True	False	PUNCT	NOUN	HYPH	NNS	punct	dobj	True	news2
C	pockmarks	NOUN	NNS	dobj	found	VERB	VBN	ROOT	False	True	True		xx	like	in	False	False	ADJ	ADP	JJ	IN	amod	prep	True	news2
B	in	ADP	IN	prep	pockmarks	NOUN	NNS	dobj	False	False	True		xx	pockmarks	the	False	False	NOUN	DET	NNS	DT	dobj	det	True	news2
M	the	DET	DT	det	parts	NOUN	NNS	pobj	False	False	False		xx	in	shallower	False	False	ADP	ADJ	IN	JJR	prep	amod	True	news2
M	shallower	ADJ	JJR	amod	parts	NOUN	NNS	pobj	False	False	False		xx	the	parts	False	False	DET	NOUN	DT	NNS	det	pobj	True	news2
C	parts	NOUN	NNS	pobj	in	ADP	IN	prep	False	True	True		xx	shallower	of	False	False	ADJ	ADP	JJR	IN	amod	prep	True	news2
B	of	ADP	IN	prep	parts	NOUN	NNS	pobj	False	False	True		xx	parts	the	False	False	NOUN	DET	NNS	DT	pobj	det	True	news2
M	the	DET	DT	det	Sea	PROPN	NNP	pobj	False	False	False	LOC	xx	of	Laptev	False	False	ADP	PROPN	IN	NNP	prep	compound	True	news2
C	Laptev	PROPN	NNP	compound	Sea	PROPN	NNP	pobj	False	False	False	LOC	Xx	the	Sea	False	False	DET	PROPN	DT	NNP	det	pobj	True	news2
C	Sea	PROPN	NNP	pobj	of	ADP	IN	prep	False	True	True	LOC	Xx	Laptev	and	False	False	PROPN	CCONJ	NNP	CC	compound	cc	True	news2
J	and	CCONJ	CC	cc	Sea	PROPN	NNP	pobj	False	False	False		xx	Sea	East	False	False	PROPN	PROPN	NNP	NNP	pobj	compound	True	news2
C	East	PROPN	NNP	compound	Sea	PROPN	NNP	conj	False	False	False	LOC	Xx	and	Siberian	False	False	CCONJ	PROPN	CC	NNP	cc	compound	True	news2
C	Siberian	PROPN	NNP	compound	Sea	PROPN	NNP	conj	False	False	False	LOC	Xx	East	Sea	False	False	PROPN	PROPN	NNP	NNP	compound	conj	True	news2
C	Sea	PROPN	NNP	conj	Sea	PROPN	NNP	pobj	False	True	False	LOC	Xx	Siberian	that	False	False	PROPN	DET	NNP	WDT	compound	nsubj	True	news2
C	that	DET	WDT	nsubj	discharging	VERB	VBG	relcl	False	False	False		xx	Sea	are	False	False	PROPN	AUX	NNP	VBP	conj	aux	True	news2
M	are	AUX	VBP	aux	discharging	VERB	VBG	relcl	False	False	False		xx	that	discharging	False	False	DET	VERB	WDT	VBG	nsubj	relcl	True	news2
P	discharging	VERB	VBG	relcl	parts	NOUN	NNS	pobj	False	True	True		xx	are	bubble	False	False	AUX	NOUN	VBP	NN	aux	compound	True	news2
C	bubble	NOUN	NN	compound	jets	NOUN	NNS	dobj	False	False	False		xx	discharging	jets	False	False	VERB	NOUN	VBG	NNS	relcl	dobj	True	news2
C	jets	NOUN	NNS	dobj	discharging	VERB	VBG	relcl	False	True	True		xx	bubble	of	False	False	NOUN	ADP	NN	IN	compound	prep	True	news2
B	of	ADP	IN	prep	jets	NOUN	NNS	dobj	False	False	True		xx	jets	methane	False	False	NOUN	NOUN	NNS	NN	dobj	pobj	True	news2
C	methane	NOUN	NN	pobj	of	ADP	IN	prep	False	False	False		xx	of	,	False	True	ADP	PUNCT	IN	,	prep	punct	True	news2
X	,	PUNCT	,	punct	jets	NOUN	NNS	dobj	False	False	False		,	methane	which	False	False	NOUN	DET	NN	WDT	pobj	nsubj	True	news2
C	which	DET	WDT	nsubj	reaching	VERB	VBG	relcl	False	False	False		xx	,	is	True	False	PUNCT	AUX	,	VBZ	punct	aux	True	news2
M	is	AUX	VBZ	aux	reaching	VERB	VBG	relcl	False	False	False		xx	which	reaching	False	False	DET	VERB	WDT	VBG	nsubj	relcl	True	news2
P	reaching	VERB	VBG	relcl	pockmarks	NOUN	NNS	dobj	False	True	True		xx	is	the	False	False	AUX	DET	VBZ	DT	aux	det	True	news2
M	the	DET	DT	det	surface	NOUN	NN	dobj	False	False	False		xx	reaching	sea	False	False	VERB	NOUN	VBG	NN	relcl	compound	True	news2
C	sea	NOUN	NN	compound	surface	NOUN	NN	dobj	False	False	False		xx	the	surface	False	False	DET	NOUN	DT	NN	det	dobj	True	news2
C	surface	NOUN	NN	dobj	reaching	VERB	VBG	relcl	False	True	False		xx	sea	at	False	False	NOUN	ADP	NN	IN	compound	prep	True	news2
T	at	ADP	IN	prep	reaching	VERB	VBG	relcl	False	False	True		xx	surface	levels	False	False	NOUN	NOUN	NN	NNS	dobj	pobj	True	news2
C	levels	NOUN	NNS	pobj	at	ADP	IN	prep	False	False	True		xx	at	tens	False	False	ADP	NOUN	IN	NNS	prep	quantmod	True	news2
C	tens	NOUN	NNS	quantmod	hundreds	NOUN	NNS	quantmod	False	False	False	CARDINAL	xx	levels	to	False	False	NOUN	ADP	NNS	IN	pobj	quantmod	True	news2
B	to	ADP	IN	quantmod	hundreds	NOUN	NNS	quantmod	False	False	False	CARDINAL	xx	tens	hundreds	False	False	NOUN	NOUN	NNS	NNS	quantmod	quantmod	True	news2
C	hundreds	NOUN	NNS	quantmod	times	NOUN	NNS	npadvmod	False	True	False	CARDINAL	xx	to	of	False	False	ADP	ADP	IN	IN	quantmod	quantmod	True	news2
B	of	ADP	IN	quantmod	times	NOUN	NNS	npadvmod	False	False	False		xx	hundreds	times	False	False	NOUN	NOUN	NNS	NNS	quantmod	npadvmod	True	news2
C	times	NOUN	NNS	npadvmod	higher	ADJ	JJR	amod	False	True	False		xx	of	higher	False	False	ADP	ADJ	IN	JJR	quantmod	amod	True	news2
M	higher	ADJ	JJR	amod	levels	NOUN	NNS	pobj	False	True	True		xx	times	than	False	False	NOUN	SCONJ	NNS	IN	npadvmod	prep	True	news2
B	than	SCONJ	IN	prep	higher	ADJ	JJR	amod	False	False	True		xx	higher	normal	False	False	ADJ	ADJ	JJR	JJ	amod	amod	True	news2
C	normal	ADJ	JJ	amod	than	SCONJ	IN	prep	False	False	False		xx	than	.	False	True	SCONJ	PUNCT	IN	.	prep	punct	True	news2
X	.	PUNCT	.	punct	found	VERB	VBN	ROOT	False	False	False		.	normal		False	False	ADJ		JJ		amod		True	news2
M	The	DET	DT	det	Dominant	PROPN	NNP	nsubj	False	False	False		Xx		Dominant	False	False		PROPN		NNP		nsubj	True	fiction3
C	Dominant	PROPN	NNP	nsubj	undertake	VERB	VB	ROOT	False	True	False		Xx	The	will	False	False	DET	VERB	DT	MD	det	aux	True	fiction3
M	will	VERB	MD	aux	undertake	VERB	VB	ROOT	False	False	False		xx	Dominant	not	False	False	PROPN	PART	NNP	RB	nsubj	neg	True	fiction3
M	not	PART	RB	neg	undertake	VERB	VB	ROOT	False	False	False		xx	will	undertake	False	False	VERB	VERB	MD	VB	aux	ROOT	True	fiction3
P	undertake	VERB	VB	ROOT	undertake	VERB	VB	ROOT	False	True	True		xx	not	or	False	False	PART	CCONJ	RB	CC	neg	cc	True	fiction3
J	or	CCONJ	CC	cc	undertake	VERB	VB	ROOT	False	False	False		xx	undertake	permit	False	False	VERB	VERB	VB	VB	ROOT	conj	True	fiction3
P	permit	VERB	VB	conj	undertake	VERB	VB	ROOT	False	False	True		xx	or	to	False	False	CCONJ	PART	CC	TO	cc	aux	True	fiction3
M	to	PART	TO	aux	undertaken	VERB	VBN	xcomp	False	False	False		xx	permit	be	False	False	VERB	AUX	VB	VB	conj	auxpass	True	fiction3
M	be	AUX	VB	auxpass	undertaken	VERB	VBN	xcomp	False	False	False		xx	to	undertaken	False	False	PART	VERB	TO	VBN	aux	xcomp	True	fiction3
P	undertaken	VERB	VBN	xcomp	permit	VERB	VB	conj	False	True	True		xx	be	any	False	False	AUX	DET	VB	DT	auxpass	det	True	fiction3
M	any	DET	DT	det	action	NOUN	NN	dobj	False	False	False		xx	undertaken	action	False	False	VERB	NOUN	VBN	NN	xcomp	dobj	True	fiction3
C	action	NOUN	NN	dobj	undertaken	VERB	VBN	xcomp	False	True	True		xx	any	which	False	False	DET	DET	DT	WDT	det	nsubj	True	fiction3
C	which	DET	WDT	nsubj	cause	VERB	VB	relcl	False	False	False		xx	action	could	False	False	NOUN	VERB	NN	MD	dobj	aux	True	fiction3
M	could	VERB	MD	aux	cause	VERB	VB	relcl	False	False	False		xx	which	cause	False	False	DET	VERB	WDT	VB	nsubj	relcl	True	fiction3
P	cause	VERB	VB	relcl	action	NOUN	NN	dobj	False	True	True		xx	could	serious	False	False	VERB	ADJ	MD	JJ	aux	amod	True	fiction3
M	serious	ADJ	JJ	amod	injury	NOUN	NN	dobj	False	False	False		xx	cause	injury	False	False	VERB	NOUN	VB	NN	relcl	dobj	True	fiction3
C	injury	NOUN	NN	dobj	cause	VERB	VB	relcl	False	True	True		xx	serious	or	False	False	ADJ	CCONJ	JJ	CC	amod	cc	True	fiction3
J	or	CCONJ	CC	cc	injury	NOUN	NN	dobj	False	False	False		xx	injury	any	False	False	NOUN	DET	NN	DT	dobj	det	True	fiction3
M	any	DET	DT	det	risk	NOUN	NN	conj	False	False	False		xx	or	risk	False	False	CCONJ	NOUN	CC	NN	cc	conj	True	fiction3
C	risk	NOUN	NN	conj	injury	NOUN	NN	dobj	False	True	True		xx	any	to	False	False	DET	ADP	DT	IN	det	prep	True	fiction3
B	to	ADP	IN	prep	risk	NOUN	NN	conj	False	False	True		xx	risk	the	False	False	NOUN	DET	NN	DT	conj	det	True	fiction3
M	the	DET	DT	det	Submissive	PROPN	NNP	poss	False	False	False		xx	to	Submissive	False	False	ADP	PROPN	IN	NNP	prep	poss	True	fiction3
C	Submissive	PROPN	NNP	poss	life	NOUN	NN	pobj	False	True	True	ORG	Xx	the	's	False	False	DET	PART	DT	POS	det	case	True	fiction3
B	's	PART	POS	case	Submissive	PROPN	NNP	poss	False	False	False		'x	Submissive	life	False	False	PROPN	NOUN	NNP	NN	poss	pobj	True	fiction3
C	life	NOUN	NN	pobj	to	ADP	IN	prep	False	True	False		xx	's	.	False	True	PART	PUNCT	POS	.	case	punct	True	fiction3
X	.	PUNCT	.	punct	undertake	VERB	VB	ROOT	False	False	False		.	life		False	False	NOUN		NN		pobj		True	fiction3
M	Other	ADJ	JJ	amod	commentators	NOUN	NNS	nsubj	False	False	False		Xx		commentators	False	False		NOUN		NNS		nsubj	True	wikipedia2
