C	proteins	NOUN	NNS	dobj	identify	VERB	VB	xcomp	False	True	True		xx	supernatant	that	False	False	ADJ	DET	JJ	WDT	amod	nsubj	True	science3
C	that	DET	WDT	nsubj	interact	VERB	VB	relcl	False	False	False		xx	proteins	may	False	False	NOUN	VERB	NNS	MD	dobj	aux	True	science3
M	may	VERB	MD	aux	interact	VERB	VB	relcl	False	False	False		xx	that	interact	False	False	DET	VERB	WDT	VB	nsubj	relcl	True	science3
P	interact	VERB	VB	relcl	proteins	NOUN	NNS	dobj	False	True	True		xx	may	with	False	False	VERB	ADP	MD	IN	aux	prep	True	science3
T	with	ADP	IN	prep	interact	VERB	VB	relcl	False	False	True		xx	interact	PDTC	False	False	VERB	PROPN	VB	NNP	relcl	npadvmod	True	science3
M	PDTC	PROPN	NNP	npadvmod	bound	VERB	VBN	amod	False	False	False	ORG	XX	with	-	False	True	ADP	PUNCT	IN	HYPH	prep	punct	True	science3
X	-	PUNCT	HYPH	punct	bound	VERB	VBN	amod	False	False	False		-	PDTC	bound	False	False	PROPN	VERB	NNP	VBN	npadvmod	amod	True	science3
M	bound	VERB	VBN	amod	metals	NOUN	NNS	pobj	False	True	False		xx	-	metals	True	False	PUNCT	NOUN	HYPH	NNS	punct	pobj	True	science3
C	metals	NOUN	NNS	pobj	with	ADP	IN	prep	False	True	False		xx	bound	,	False	True	VERB	PUNCT	VBN	,	amod	punct	True	science3
X	,	PUNCT	,	punct	used	VERB	VBN	ROOT	False	False	False		,	metals	and	False	False	NOUN	CCONJ	NNS	CC	pobj	cc	True	science3
J	and	CCONJ	CC	cc	used	VERB	VBN	ROOT	False	False	False		xx	,	the	True	False	PUNCT	DET	,	DT	punct	det	True	science3
M	the	DET	DT	det	weights	NOUN	NNS	nsubjpass	False	False	False		xx	and	molecular	False	False	CCONJ	ADJ	CC	JJ	cc	amod	True	science3
M	molecular	ADJ	JJ	amod	weights	NOUN	NNS	nsubjpass	False	False	False		xx	the	weights	False	False	DET	NOUN	DT	NNS	det	nsubjpass	True	science3
C	weights	NOUN	NNS	nsubjpass	determined	VERB	VBN	conj	False	True	True		xx	molecular	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	science3
B	of	ADP	IN	prep	weights	NOUN	NNS	nsubjpass	False	False	True		xx	weights	these	False	False	NOUN	DET	NNS	DT	nsubjpass	det	True	science3
M	these	DET	DT	det	proteins	NOUN	NNS	pobj	False	False	False		xx	of	proteins	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	science3
C	proteins	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	these	were	False	False	DET	AUX	DT	VBD	det	auxpass	True	science3
M	were	AUX	VBD	auxpass	determined	VERB	VBN	conj	False	False	False		xx	proteins	determined	False	False	NOUN	VERB	NNS	VBN	pobj	conj	True	science3
P	determined	VERB	VBN	conj	used	VERB	VBN	ROOT	False	True	True		xx	were	.	False	True	AUX	PUNCT	VBD	.	auxpass	punct	True	science3
X	.	PUNCT	.	punct	determined	VERB	VBN	conj	False	False	False		.	determined		False	False	VERB		VBN		conj		True	science3
C	We	PRON	PRP	nsubj	discovered	VERB	VBD	ROOT	False	False	False		Xx		discovered	False	False		VERB		VBD		ROOT	True	science3
P	discovered	VERB	VBD	ROOT	discovered	VERB	VBD	ROOT	False	True	True		xx	We	a	False	False	PRON	DET	PRP	DT	nsubj	det	True	science3
M	a	DET	DT	det	improvement	NOUN	NN	dobj	False	False	False		x	discovered	significant	False	False	VERB	ADJ	VBD	JJ	ROOT	amod	True	science3
M	significant	ADJ	JJ	amod	improvement	NOUN	NN	dobj	False	False	False		xx	a	improvement	False	False	DET	NOUN	DT	NN	det	dobj	True	science3
C	improvement	NOUN	NN	dobj	discovered	VERB	VBD	ROOT	False	True	True		xx	significant	in	False	False	ADJ	ADP	JJ	IN	amod	prep	True	science3
B	in	ADP	IN	prep	improvement	NOUN	NN	dobj	False	False	True		xx	improvement	specific	False	False	NOUN	ADJ	NN	JJ	dobj	amod	True	science3
M	specific	ADJ	JJ	amod	activity	NOUN	NN	pobj	False	False	False		xx	in	activity	False	False	ADP	NOUN	IN	NN	prep	pobj	True	science3
C	activity	NOUN	NN	pobj	in	ADP	IN	prep	False	True	False		xx	specific	in	False	False	ADJ	ADP	JJ	IN	amod	prep	True	science3
B	in	ADP	IN	prep	improvement	NOUN	NN	dobj	False	False	True		xx	activity	clones	False	False	NOUN	NOUN	NN	NNS	pobj	npadvmod	True	science3
C	clones	NOUN	NNS	npadvmod	expressing	VERB	VBG	amod	False	False	False		xx	in	co	False	False	ADP	VERB	IN	VBP	prep	dep	True	science3
M	co	VERB	VBP	dep	-	NOUN	NN	dep	False	False	False		xx	clones	-	False	False	NOUN	NOUN	NNS	NN	npadvmod	dep	True	science3
M	-	NOUN	NN	dep	expressing	VERB	VBG	amod	False	True	False		-	co	expressing	False	False	VERB	VERB	VBP	VBG	dep	amod	True	science3
B	expressing	VERB	VBG	amod	groEL	NOUN	NN	pobj	False	True	False		xx	-	groEL	False	False	NOUN	NOUN	NN	NN	dep	pobj	True	science3
C	groEL	NOUN	NN	pobj	in	ADP	IN	prep	False	True	False		xx	expressing	.	False	True	VERB	PUNCT	VBG	.	amod	punct	True	science3
X	.	PUNCT	.	punct	discovered	VERB	VBD	ROOT	False	False	False		.	groEL		False	False	NOUN		NN		pobj		True	science3
X	'	PUNCT	``	punct	deposits	NOUN	NNS	ROOT	False	False	False		'		Sleeping	False	False		VERB		VBG		amod	True	news2
M	Sleeping	VERB	VBG	amod	giant	NOUN	NN	poss	False	False	False		Xx	'	giant	True	False	PUNCT	NOUN	``	NN	punct	poss	True	news2
C	giant	NOUN	NN	poss	deposits	NOUN	NNS	ROOT	False	True	True		xx	Sleeping	'	False	True	VERB	PUNCT	VBG	``	amod	case	True	news2
X	'	PUNCT	``	case	giant	NOUN	NN	poss	False	False	False		'	giant	Arctic	False	False	NOUN	ADJ	NN	JJ	poss	compound	True	news2
C	Arctic	ADJ	JJ	compound	methane	NOUN	NN	compound	False	False	False	LOC	Xx	'	methane	True	False	PUNCT	NOUN	``	NN	case	compound	True	news2
C	methane	NOUN	NN	compound	deposits	NOUN	NNS	ROOT	False	True	False		xx	Arctic	deposits	False	False	ADJ	NOUN	JJ	NNS	compound	ROOT	True	news2
C	deposits	NOUN	NNS	ROOT	deposits	NOUN	NNS	ROOT	False	True	True		xx	methane	starting	False	False	NOUN	VERB	NN	VBG	compound	acl	True	news2
P	starting	VERB	VBG	acl	deposits	NOUN	NNS	ROOT	False	False	True		xx	deposits	to	False	False	NOUN	PART	NNS	TO	ROOT	aux	True	news2
M	to	PART	TO	aux	release	VERB	VB	xcomp	False	False	False		xx	starting	release	False	False	VERB	VERB	VBG	VB	acl	xcomp	True	news2
P	release	VERB	VB	xcomp	starting	VERB	VBG	acl	False	True	False		xx	to	,	False	True	PART	PUNCT	TO	,	aux	punct	True	news2
X	,	PUNCT	,	punct	find	VERB	VBP	parataxis	False	False	False		,	release	scientists	False	False	VERB	NOUN	VB	NNS	xcomp	nsubj	True	news2
C	scientists	NOUN	NNS	nsubj	find	VERB	VBP	parataxis	False	False	False		xx	,	find	True	False	PUNCT	VERB	,	VBP	punct	parataxis	True	news2
P	find	VERB	VBP	parataxis	deposits	NOUN	NNS	ROOT	False	True	False		xx	scientists		False	False	NOUN		NNS		nsubj		True	news2
C	AHistory	PROPN	NNP	ROOT	AHistory	PROPN	NNP	ROOT	False	False	True		XX		of	False	False		ADP		IN		prep	True	non-fiction1
B	of	ADP	IN	prep	AHistory	PROPN	NNP	ROOT	False	False	True		xx	AHistory	Writing	False	False	PROPN	PROPN	NNP	NNP	ROOT	pobj	True	non-fiction1
C	Writing	PROPN	NNP	pobj	of	ADP	IN	prep	False	False	False		Xx	of	.	False	True	ADP	PUNCT	IN	.	prep	punct	True	non-fiction1
X	.	PUNCT	.	punct	AHistory	PROPN	NNP	ROOT	False	False	False		.	Writing		False	False	PROPN		NNP		pobj		True	non-fiction1
M	The	DET	DT	det	bulldozing	NOUN	NN	nsubj	False	False	False		Xx		bulldozing	False	False		NOUN		NN		nsubj	True	news5
C	bulldozing	NOUN	NN	nsubj	sparked	VERB	VBN	ROOT	False	True	True		xx	The	of	False	False	DET	ADP	DT	IN	det	prep	True	news5
B	of	ADP	IN	prep	bulldozing	NOUN	NN	nsubj	False	False	True		xx	bulldozing	a	False	False	NOUN	DET	NN	DT	nsubj	det	True	news5
M	a	DET	DT	det	tree	NOUN	NN	pobj	False	False	False		x	of	sacred	False	False	ADP	ADJ	IN	JJ	prep	amod	True	news5
M	sacred	ADJ	JJ	amod	tree	NOUN	NN	pobj	False	False	False		xx	a	tree	False	False	DET	NOUN	DT	NN	det	pobj	True	news5
C	tree	NOUN	NN	pobj	of	ADP	IN	prep	False	True	True		xx	sacred	for	False	False	ADJ	ADP	JJ	IN	amod	prep	True	news5
B	for	ADP	IN	prep	tree	NOUN	NN	pobj	False	False	True		xx	tree	Aboriginal	False	False	NOUN	ADJ	NN	JJ	pobj	amod	True	news5
M	Aboriginal	ADJ	JJ	amod	people	NOUN	NNS	pobj	False	False	False	NORP	Xx	for	people	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	news5
C	people	NOUN	NNS	pobj	for	ADP	IN	prep	False	True	False		xx	Aboriginal	to	False	False	ADJ	PART	JJ	TO	amod	aux	True	news5
M	to	PART	TO	aux	clear	VERB	VB	acl	False	False	False		xx	people	clear	False	False	NOUN	VERB	NNS	VB	pobj	acl	True	news5
P	clear	VERB	VB	acl	bulldozing	NOUN	NN	nsubj	False	True	True		xx	to	land	False	False	PART	NOUN	TO	NN	aux	dobj	True	news5
C	land	NOUN	NN	dobj	clear	VERB	VB	acl	False	False	True		xx	clear	for	False	False	VERB	ADP	VB	IN	acl	prep	True	news5
T	for	ADP	IN	prep	land	NOUN	NN	dobj	False	False	True		xx	land	a	False	False	NOUN	DET	NN	DT	dobj	det	True	news5
M	a	DET	DT	det	highway	NOUN	NN	pobj	False	False	False		x	for	highway	False	False	ADP	NOUN	IN	NN	prep	pobj	True	news5
C	highway	NOUN	NN	pobj	for	ADP	IN	prep	False	True	False		xx	a	has	False	False	DET	AUX	DT	VBZ	det	aux	True	news5
M	has	AUX	VBZ	aux	sparked	VERB	VBN	ROOT	False	False	False		xx	highway	sparked	False	False	NOUN	VERB	NN	VBN	pobj	ROOT	True	news5
P	sparked	VERB	VBN	ROOT	sparked	VERB	VBN	ROOT	False	True	True		xx	has	anger	False	False	AUX	NOUN	VBZ	NN	aux	dobj	True	news5
C	anger	NOUN	NN	dobj	sparked	VERB	VBN	ROOT	False	False	False		xx	sparked	in	False	False	VERB	ADP	VBN	IN	ROOT	prep	True	news5
T	in	ADP	IN	prep	sparked	VERB	VBN	ROOT	False	False	True		xx	anger	Australia	False	False	NOUN	PROPN	NN	NNP	dobj	pobj	True	news5
C	Australia	PROPN	NNP	pobj	in	ADP	IN	prep	False	False	False	GPE	Xx	in	.	False	True	ADP	PUNCT	IN	.	prep	punct	True	news5
X	.	PUNCT	.	punct	sparked	VERB	VBN	ROOT	False	False	False		.	Australia		False	False	PROPN		NNP		pobj		True	news5
X	"	PUNCT	``	punct	visiting	VERB	VBG	ROOT	False	False	False		"		I	False	False		PRON		PRP		nsubj	True	fiction3
C	I	PRON	PRP	nsubj	visiting	VERB	VBG	ROOT	False	False	False		X	"	was	True	False	PUNCT	AUX	``	VBD	punct	aux	True	fiction3
M	was	AUX	VBD	aux	visiting	VERB	VBG	ROOT	False	False	False		xx	I	visiting	False	False	PRON	VERB	PRP	VBG	nsubj	ROOT	True	fiction3
P	visiting	VERB	VBG	ROOT	visiting	VERB	VBG	ROOT	False	True	True		xx	was	the	False	False	AUX	DET	VBD	DT	aux	det	True	fiction3
M	the	DET	DT	det	division	NOUN	NN	dobj	False	False	False		xx	visiting	WSU	False	False	VERB	PROPN	VBG	NNP	ROOT	compound	True	fiction3
C	WSU	PROPN	NNP	compound	division	NOUN	NN	dobj	False	False	False	ORG	XX	the	farming	False	False	DET	NOUN	DT	NN	det	compound	True	fiction3
C	farming	NOUN	NN	compound	division	NOUN	NN	dobj	False	False	False		xx	WSU	division	False	False	PROPN	NOUN	NNP	NN	compound	dobj	True	fiction3
C	division	NOUN	NN	dobj	visiting	VERB	VBG	ROOT	False	True	False		xx	farming	.	False	True	NOUN	PUNCT	NN	.	compound	punct	True	fiction3
X	.	PUNCT	.	punct	visiting	VERB	VBG	ROOT	False	False	False		.	division		False	False	NOUN		NN		dobj		True	fiction3
P	Is	AUX	VBZ	ROOT	Is	AUX	VBZ	ROOT	False	False	True		Xx		that	False	False		DET		DT		nsubj	True	fiction5
C	that	DET	DT	nsubj	Is	AUX	VBZ	ROOT	False	False	False		xx	Is	how	False	False	AUX	ADV	VBZ	WRB	ROOT	advmod	True	fiction5
M	how	ADV	WRB	advmod	say	VERB	VBP	ccomp	False	False	False		xx	that	you	False	False	DET	PRON	DT	PRP	nsubj	nsubj	True	fiction5
C	you	PRON	PRP	nsubj	say	VERB	VBP	ccomp	False	False	False		xx	how	say	False	False	ADV	VERB	WRB	VBP	advmod	ccomp	True	fiction5
P	say	VERB	VBP	ccomp	Is	AUX	VBZ	ROOT	False	True	True		xx	you	it	False	False	PRON	PRON	PRP	PRP	nsubj	dobj	True	fiction5
C	it	PRON	PRP	dobj	say	VERB	VBP	ccomp	False	False	False		xx	say	?	False	True	VERB	PUNCT	VBP	.	ccomp	punct	True	fiction5
X	?	PUNCT	.	punct	Is	AUX	VBZ	ROOT	False	False	False		?	it	"	False	True	PRON	PUNCT	PRP	''	dobj	punct	True	fiction5
X	"	PUNCT	''	punct	Is	AUX	VBZ	ROOT	False	False	False		"	?		True	False	PUNCT		.		punct		True	fiction5
X	“	PUNCT	``	punct	see	VERB	VB	ROOT	False	False	False		“		Yes	False	False		INTJ		UH		intj	True	news1
X	Yes	INTJ	UH	intj	I	PRON	PRP	nsubj	False	False	False		Xx	“	,	True	True	PUNCT	PUNCT	``	,	punct	punct	True	news1
X	,	PUNCT	,	punct	I	PRON	PRP	nsubj	False	False	False		,	Yes	I	False	False	INTJ	PRON	UH	PRP	intj	nsubj	True	news1
C	I	PRON	PRP	nsubj	see	VERB	VB	ROOT	False	True	False		X	,	’d	True	False	PUNCT	VERB	,	MD	punct	punct	True	news1
M	’d	VERB	MD	punct	see	VERB	VB	ROOT	False	False	False		’x	I	rather	False	False	PRON	ADV	PRP	RB	nsubj	advmod	True	news1
M	rather	ADV	RB	advmod	see	VERB	VB	ROOT	False	False	False		xx	’d	see	False	False	VERB	VERB	MD	VB	punct	ROOT	True	news1
P	see	VERB	VB	ROOT	see	VERB	VB	ROOT	False	True	True		xx	rather	more	False	False	ADV	ADJ	RB	JJR	advmod	amod	True	news1
M	more	ADJ	JJR	amod	Republicans	PROPN	NNPS	nsubj	False	False	False		xx	see	Republicans	False	False	VERB	PROPN	VB	NNPS	ROOT	nsubj	True	news1
C	Republicans	PROPN	NNPS	nsubj	voting	VERB	VBG	ccomp	False	True	False	NORP	Xx	more	voting	False	False	ADJ	VERB	JJR	VBG	amod	ccomp	True	news1
P	voting	VERB	VBG	ccomp	see	VERB	VB	ROOT	False	True	True		xx	Republicans	early	False	False	PROPN	ADV	NNPS	RB	nsubj	advmod	True	news1
M	early	ADV	RB	advmod	voting	VERB	VBG	ccomp	False	False	False		xx	voting	,	False	True	VERB	PUNCT	VBG	,	ccomp	punct	True	news1
X	,	PUNCT	,	punct	see	VERB	VB	ROOT	False	False	False		,	early	but	False	False	ADV	CCONJ	RB	CC	advmod	cc	True	news1
J	but	CCONJ	CC	cc	see	VERB	VB	ROOT	False	False	False		xx	,	they	True	False	PUNCT	PRON	,	PRP	punct	nsubjpass	True	news1
C	they	PRON	PRP	nsubjpass	dissuaded	VERB	VBN	conj	False	False	False		xx	but	’ve	False	False	CCONJ	VERB	CC	VB	cc	aux	True	news1
M	’ve	VERB	VB	aux	dissuaded	VERB	VBN	conj	False	False	False		’x	they	been	False	False	PRON	AUX	PRP	VBN	nsubjpass	auxpass	True	news1
M	been	AUX	VBN	auxpass	dissuaded	VERB	VBN	conj	False	False	False		xx	’ve	dissuaded	False	False	VERB	VERB	VB	VBN	aux	conj	True	news1
P	dissuaded	VERB	VBN	conj	see	VERB	VB	ROOT	False	True	True		xx	been	from	False	False	AUX	ADP	VBN	IN	auxpass	prep	True	news1
T	from	ADP	IN	prep	dissuaded	VERB	VBN	conj	False	False	True		xx	dissuaded	doing	False	False	VERB	VERB	VBN	VBG	conj	pcomp	True	news1
P	doing	VERB	VBG	pcomp	from	ADP	IN	prep	False	False	True		xx	from	that	False	False	ADP	DET	IN	DT	prep	dobj	True	news1
C	that	DET	DT	dobj	doing	VERB	VBG	pcomp	False	False	False		xx	doing	.	False	True	VERB	PUNCT	VBG	.	pcomp	punct	True	news1
X	.	PUNCT	.	punct	dissuaded	VERB	VBN	conj	False	False	False		.	that		False	False	DET		DT		dobj		True	news1
T	From	ADP	IN	prep	rose	VERB	VBD	ROOT	False	False	True		Xx		2000	False	False		NUM		CD		pobj	True	wikipedia1
C	2000	NUM	CD	pobj	From	ADP	IN	prep	False	False	False	DATE	dd	From	to	False	False	ADP	ADP	IN	IN	prep	prep	True	wikipedia1
T	to	ADP	IN	prep	From	ADP	IN	prep	False	False	True	DATE	xx	2000	2009	False	False	NUM	NUM	CD	CD	pobj	pobj	True	wikipedia1
C	2009	NUM	CD	pobj	to	ADP	IN	prep	False	False	False	DATE	dd	to	,	False	True	ADP	PUNCT	IN	,	prep	punct	True	wikipedia1
X	,	PUNCT	,	punct	rose	VERB	VBD	ROOT	False	False	False		,	2009	the	False	False	NUM	DET	CD	DT	pobj	det	True	wikipedia1
M	the	DET	DT	det	number	NOUN	NN	nsubj	False	False	False		xx	,	number	True	False	PUNCT	NOUN	,	NN	punct	nsubj	True	wikipedia1
C	number	NOUN	NN	nsubj	rose	VERB	VBD	ROOT	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	wikipedia1
B	of	ADP	IN	prep	number	NOUN	NN	nsubj	False	False	True		xx	number	Internet	False	False	NOUN	NOUN	NN	NN	nsubj	compound	True	wikipedia1
C	Internet	NOUN	NN	compound	users	NOUN	NNS	pobj	False	False	False		Xx	of	users	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	wikipedia1
C	users	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	Internet	globally	False	False	NOUN	ADV	NN	RB	compound	advmod	True	wikipedia1
M	globally	ADV	RB	advmod	rose	VERB	VBD	ROOT	False	False	False		xx	users	rose	False	False	NOUN	VERB	NNS	VBD	pobj	ROOT	True	wikipedia1
P	rose	VERB	VBD	ROOT	rose	VERB	VBD	ROOT	False	True	True		xx	globally	from	False	False	ADV	ADP	RB	IN	advmod	prep	True	wikipedia1
T	from	ADP	IN	prep	rose	VERB	VBD	ROOT	False	False	True		xx	rose	394	False	False	VERB	NUM	VBD	CD	ROOT	compound	True	wikipedia1
M	394	NUM	CD	compound	million	NUM	CD	pobj	False	False	False	CARDINAL	dd	from	million	False	False	ADP	NUM	IN	CD	prep	pobj	True	wikipedia1
C	million	NUM	CD	pobj	from	ADP	IN	prep	False	True	False	CARDINAL	xx	394	to	False	False	NUM	ADP	CD	IN	compound	prep	True	wikipedia1
T	to	ADP	IN	prep	rose	VERB	VBD	ROOT	False	False	True		xx	million	1.858	False	False	NUM	NUM	CD	CD	pobj	compound	True	wikipedia1
M	1.858	NUM	CD	compound	billion	NUM	CD	pobj	False	False	False	CARDINAL	d.	to	billion	False	False	ADP	NUM	IN	CD	prep	pobj	True	wikipedia1
C	billion	NUM	CD	pobj	to	ADP	IN	prep	False	True	False	CARDINAL	xx	1.858	.	False	True	NUM	PUNCT	CD	.	compound	punct	True	wikipedia1
X	.	PUNCT	.	punct	rose	VERB	VBD	ROOT	False	False	False		.	billion		False	False	NUM		CD		pobj		True	wikipedia1
M	The	DET	DT	det	group	NOUN	NN	nsubj	False	False	False		Xx		injection	False	False		NOUN		NN		compound	True	science1
C	injection	NOUN	NN	compound	group	NOUN	NN	nsubj	False	False	False		xx	The	group	False	False	DET	NOUN	DT	NN	det	nsubj	True	science1
C	group	NOUN	NN	nsubj	showed	VERB	VBD	ROOT	False	True	False		xx	injection	showed	False	False	NOUN	VERB	NN	VBD	compound	ROOT	True	science1
P	showed	VERB	VBD	ROOT	showed	VERB	VBD	ROOT	False	True	True		xx	group	better	False	False	NOUN	ADJ	NN	JJR	nsubj	amod	True	science1
M	better	ADJ	JJR	amod	results	NOUN	NNS	dobj	False	False	False		xx	showed	clinical	False	False	VERB	ADJ	VBD	JJ	ROOT	amod	True	science1
M	clinical	ADJ	JJ	amod	results	NOUN	NNS	dobj	False	False	True		xx	better	and	False	False	ADJ	CCONJ	JJR	CC	amod	cc	True	science1
J	and	CCONJ	CC	cc	clinical	ADJ	JJ	amod	False	False	False		xx	clinical	radiographic	False	False	ADJ	ADJ	JJ	JJ	amod	conj	True	science1
M	radiographic	ADJ	JJ	conj	clinical	ADJ	JJ	amod	False	False	False		xx	and	results	False	False	CCONJ	NOUN	CC	NNS	cc	dobj	True	science1
